CustomerID,predicted_probability
G3UN6UR6AN,0.05208768834393857
2A4S3X3XNT,0.12953358999523246
TNWIUI3V9R,0.10933416844945147
71IBRKZFRL,0.22888351154746073
QOLWCJRD4K,0.26643485629379277
MUCBD1392O,0.14565483816347194
30Y7ITPDR5,0.13579580459687482
M8H24NOSJT,0.25929078767782837
D537NDHGXA,0.1415310020486888
8FWJAKAMJ8,0.37476107849185064
GF9XZF5MVN,0.12273517026127795
4KJGFON1OV,0.0699282493868708
PPTOOCGDKC,0.0933018309128766
SR52ZPYT4G,0.15615887530929234
I2CYCZ9237,0.4048167518141965
E5GSHCM2LJ,0.05939802774621443
6NZ3XCEZT8,0.19128037259711836
5AFSXMJRI1,0.29939334898740216
1QR5C3WH5D,0.05452075981073723
KSVMPW3JGY,0.3344051152272448
LXPA6LSB9D,0.11898422494417057
4FTH7JI8YT,0.14470718575834007
KYHYHULU9U,0.09978237616747457
SRXDAUP1SB,0.1985782218097884
Z0F62EBD9Z,0.09286902288542373
LPSYKFOJWA,0.2241370883689982
U703JWNJRF,0.5384276396543992
JVEZWMXD9C,0.2507499320930645
THDKMIAGDY,0.46645512766160724
6NIHS39IH1,0.22331548945071505
LH7XMK4274,0.26711050766132416
CG1BT8ZQ7V,0.19297069789850665
WVJFWV6O6L,0.06937569153824394
DMA2SCHR5V,0.06143122498455343
R5ATOM7G6O,0.23201483089583538
3UH147UWR4,0.11577725538426785
BN9J7TS9M0,0.016630793423588135
UH9B0CI68A,0.13887191741774244
7IF9LQU05E,0.2768648515447893
N3BW1LI2UU,0.4255954676857549
UF4T58I61D,0.07870008052340323
MI9TE7GOZB,0.22878025181871184
2P00RG0EOR,0.0193635847583114
4L5CQ1MNOY,0.12994408364476753
GLBMIKIUFX,0.051238493120834505
TO67CFZZGW,0.26453893933534406
O7LV0YS5F4,0.16873366768881623
A39KL4JN26,0.03413540867229722
P9PH67I8AV,0.040505821951855675
57HQM4GE17,0.09283295152484217
EOX0R5N9ED,0.14839347762357855
1ELK4DC5AG,0.07507461839962881
R59QK76TBH,0.22335882465502277
VP69A2G8FT,0.15610686172518384
JJ3C9YR2JC,0.1736993593385425
BMI0X2MJIN,0.07717841608150104
N7UVZC1JG1,0.05427505397092165
G1NDEUU82X,0.3658422125913901
RRDRKSK6IQ,0.3059716670973842
PKRUR6I9R1,0.08586982024255221
GGYDC3DCO7,0.07550882541371559
NLZ3GGJFV7,0.06643601117957826
9QI9WBF54P,0.1820160560193865
B8YILGTXO5,0.37024582059705435
58WMH57N5L,0.44992244608136084
KAO7LVDC6P,0.18243773948365336
3LEGHBPVCP,0.06329422400123742
OWYH9F5M5B,0.18881090819546167
GI7N451Q8W,0.18009561893395795
5BP8VBUT93,0.1654533134108897
V1BZXU1SNK,0.08011692045681613
YCT0MR32C4,0.302810248467525
ADVNUT2Q20,0.16675456064101923
5EEDF2ORSI,0.1167497958542421
IY989VALGL,0.06178215638885131
EEXTH038DH,0.04371989519694387
BVAA2IIV53,0.10552478950181086
H79P8I79QZ,0.39379063367660927
YWP81C89MM,0.11825585863793339
K8BQBUCDOR,0.0912079472569895
R9OT9RYSQJ,0.22925242430318338
TG5VVPT62I,0.24850113175868405
SXQ9G7SPQ9,0.06034201480255753
T5EU3O5I8C,0.18848186479087806
BLHWMRF5FX,0.039407061161733536
7SA9YPCM8X,0.259372698257584
293YDPAN2F,0.04844406124514169
YXUC3OTG2I,0.09701383509827649
FK67RTNDYK,0.06271330994340361
M66JYJCX6T,0.5506912276855421
MQIGR79GLT,0.30983684568113695
V6P6JLJQZZ,0.060124940260193195
WBWM6RZ53M,0.0875641308484274
CNG5AERQLU,0.18438200345467
9Z7USLXBPL,0.09378003705463667
J8PTLWW20J,0.5145237892929516
FDUUGAH5KY,0.053566235810346446
US117N39NJ,0.06779707750588
DODXTL3G5V,0.19720095539069113
WCOCNHXSSO,0.4337107103516951
8DSWFF2JKJ,0.0988082476056619
ZRI2F5TP3R,0.45255070510508527
UENC44U0OB,0.3423288716726449
E5UO4GBMTQ,0.1759643954719172
U9TKTS1AYO,0.32970241840738673
UNSFGO7XZP,0.20542791398338908
OV4QSN527V,0.2596455180873207
LCPSLIGLUD,0.3026890301864299
Q9LOI8XE4V,0.27747644464108345
4BK8NHVS5B,0.19250283432428608
4GTV0NCT0X,0.06980842751448871
G1Y1VSGUHR,0.38039637613200156
L49C4K1AB3,0.07620672443138517
Q3J8TCB58L,0.12090745599546981
GQKDPVS452,0.2931050227500813
H9PK0NGEYJ,0.12358019684120766
ERRS50U6CB,0.044201462022552686
VOJ4O902LI,0.2717834676798928
CZ8J5OSICG,0.08698704613860359
2FJS4H8ZFE,0.03421603370099241
B5TUEU6U2G,0.0304833272694994
98RJ3GLKX0,0.09456238656315367
A0LGQO573O,0.15403076407355365
KY6EB9CH2W,0.318610681305218
1YL7BA1U6C,0.17655891131766877
ID3EIG08WT,0.028760506054462065
SADATCHQZ0,0.18289330640603912
Q8DHTA9RZT,0.0491631250661404
F42IN334AW,0.14329320231578022
E1WFLUCCUS,0.08170601246106149
ERHLEAH05Y,0.08208395672158726
BEWWGG7FFU,0.15996031821141737
CQGUXKH9QF,0.06768703210362402
H8UIGLJ17C,0.12872109285841518
IDZEKVE3NS,0.22545366482657986
CW86Y0OYD4,0.4981055938651288
VDZOJLRUWP,0.11072744065233685
CZC1B4G7CH,0.20320445440755952
IQQ6EFD522,0.11160132691973966
HYPHNV9IEL,0.20267402141284774
8ZW87WZ60K,0.18488196716986358
VMSA4EM53Y,0.11607089976552573
BT41RQIFWJ,0.3861358894632077
ETIV1WXM1B,0.2520725080375888
LSCU19P9O3,0.09902842817132997
CITM5BP0EV,0.09370556455814447
0QQ09CRZ66,0.1735875892249712
1CFHYNRXAN,0.1266471806842571
O3PU15ZRY1,0.03289967886593019
F9KP0C0TUV,0.20020045529811528
GIZLMOPWED,0.15837519040821177
LM9QB3LC36,0.48683357188084136
CO4JPKJOS3,0.1339053271694353
5P131CP5NS,0.1242340057723691
84GGX4VOOU,0.2757694350843909
ZZRULNMCA5,0.0898411134102407
V7MC2DKZ73,0.2836390903648357
UDULKUIRLB,0.10948070989060002
BYBZEUL5R4,0.013496220572067848
BPF7NF6XYZ,0.057026550184871364
XBLDRLSZZ7,0.1839999580897379
6COO9OTZ2S,0.0937450024245137
KXTQUJ9L4Q,0.2174523554252456
RJKB493JCX,0.1887650344491078
W21E9W8JZL,0.14644957233038866
IHIR1L00EC,0.16353054781512133
5BWYSAPZTV,0.0841172016397753
IMCVU03NK1,0.06929099076704145
K2RXP0FFNB,0.2419569547420546
Y4667JQ2U7,0.26437876024925294
E89DQY89TI,0.09504941172043133
EMNDE8C7ZX,0.16527982705285355
0NLODK0T5S,0.05611665688645546
WG8CELK1W1,0.29520421112889134
9I1989ALJK,0.16596768361323946
QMZTQ1QX0G,0.10266232773230019
OIR7JWH2EE,0.08162701522838206
ISOHZFEB7P,0.11462030937798032
ZG08S9DFG4,0.26820917321882703
OTZ9RPQP71,0.19133605201482945
CXHB1MB3QJ,0.12556561381230388
3DQE295MR7,0.27644768127079017
AMY5C8KNFL,0.16801959102233863
FSI27PYC4T,0.09300960251478564
2UU5HBWBHQ,0.08809922698093613
UIQTVSAAG1,0.183079262123239
3K8TGO4EW3,0.14898960637536507
3PU23QSB6B,0.38083327221421903
E02MF9NJZN,0.24760250756748528
RZRT77APIN,0.254210469100036
AIR2RUGTBT,0.09624673074208806
7SQ8YNTQRU,0.2560854464528487
9MT63Y3ZT8,0.2661713913841446
7F0NGSZUGC,0.08264543089280915
W88S0C8IUQ,0.3592536520859619
1MFO0A1RT8,0.5643462994792676
B8STDLCS28,0.07642882240273788
Q526UV3KUG,0.06855444573794413
RNNQCCV7OL,0.025904616032085007
KQ6D9PZN4B,0.2680521502542021
31I7EUZJT0,0.022614478674158226
ZIOC264HJ6,0.24006590753264614
ADKX4FIBIO,0.06383946756550628
LPGJPI6L8F,0.18688574765008473
ZIJTPREH7L,0.32734668693687846
4AHV1MC1R5,0.26850462217955734
EXPQCUALWT,0.1952836279492087
4PLH6UZ8HZ,0.09719660919597244
KA5XTYQQE0,0.318155133489703
UQD4438PQH,0.24231996403195943
B3MOPL50WH,0.35212915411994195
4922BYU2WI,0.14334597322158402
24FLDKKAR0,0.03914324925622479
L5PMUJKJUS,0.10230692861133558
YEZU102BBA,0.2801859125816209
Y5TVQCJ0I5,0.30743502906123205
TO6XUVJC2K,0.2940143811707483
9M6FC6YHFJ,0.3408296108663311
EB4D5U2I9N,0.2533054122201763
XTID4WBIYB,0.18682006769364531
RPIGE5A17L,0.14821977383298984
6H3EW63RZU,0.07287955465611615
PYCJFGLNC8,0.07706055615519498
LVAQ7BTC34,0.05730037533951101
BYB1QU3VT0,0.13611400572331464
ZUA5T6ONF2,0.23723143273316943
71FVNVFCJZ,0.0908537503352369
Y9TMMQAOUK,0.4699853677698232
5SLX86I55F,0.31197087792031175
0J1RXA7FY0,0.193049952863309
DBAW7ZBSI5,0.12402275584935155
N4Z9MA59HT,0.03038060782687865
VT0BXAG47V,0.1314330337833625
75CDX4IUO5,0.21865693266583147
LKYBYGI0CM,0.05020579512750986
VT8VOY5YJS,0.11641946002973792
5WURVJXNZE,0.061414066579938004
OYCKGQN77L,0.12380818014058323
XGQBK6A8YK,0.23327754698373682
SYC38T5I8S,0.14242475619257378
2XE8GH01X8,0.35110556840563845
QFBPAEZSR9,0.055096971381093575
G5BF0J8LLV,0.23652110450363165
JCOTPKTXOJ,0.261205328105945
GWNHQZYRYB,0.05960958458814307
VYS8B5FMXD,0.01752517767480041
ICL4PXR2Q6,0.17316740760432126
1DOZOSN9T2,0.07607588074290635
NLJYJO20YW,0.39695488752540375
G80RJQHRW1,0.3927508420290306
CVE1Z3NC8J,0.08403203117824491
YY5K1OMLAL,0.0598118912234319
3WHDKZGKMT,0.22082111049189576
9113WAVXFJ,0.16993331424823135
OAQJJZ6S1U,0.5367857798318539
7QEIUYXSIH,0.1001688314953663
UWR5K79Q2R,0.2640278488488293
6K3L0YLPVN,0.10852705940813566
BB816SI3W7,0.3064071152454059
4W4QIHH0Y7,0.22468838668144647
XKN28WEJTT,0.03407719628869574
1580CYHC51,0.11995874943779297
R5ZPBETSLD,0.253567091875136
QGN87JCHPO,0.13357272007655926
GL0OFVHKL1,0.10116293598625031
JGMXU239WV,0.25892408030280467
5XYXE9IR4J,0.11709014067240943
PKDH2V8PJZ,0.1823685787706004
ID5X5BZI4U,0.0322948444029285
YAGQ0PVOX9,0.29494062214693617
0JDT865ZTH,0.37546517036773197
YT1EXEYZVU,0.40102488217621607
83ZFN4SJ0O,0.06670289499471375
TW5XYSSKGU,0.01844327602350143
AA10F8WGGA,0.15434709405170138
XN2KJ0ASH6,0.4522580160504465
AWH77SEA0P,0.062268106177568804
7GG3N5O99H,0.16665387114426752
6GL7YZ02EG,0.1846577837871184
NDPW8ZREAV,0.1072525047726284
G7PFS38FZM,0.20222440420758647
Y7XTEZKIEM,0.042253305264804676
KBZGIC5JHF,0.18466168228985794
9K1TGN179W,0.20571426513756563
0D3V7L7AD5,0.1422360138709512
WZFHH8SHOO,0.1669841204149513
145IJ9NKDG,0.07805645574436554
GB53QM5RAI,0.35719559326677697
0RTWM1YGHH,0.027651646062859324
FKNCFZ9E9X,0.4472591140262853
OLW2XK4Z3I,0.07440987263181677
Q9RK20BIJB,0.20462582106993837
VIUOXNCRE4,0.018342106403051273
FIEV1OCIMC,0.22725650420817028
RWN0J8P4KD,0.14046577794739737
YUH1U5NBBH,0.13162687070578655
Q3BHOXFMP6,0.1511473884383656
T3XG0C571F,0.03775161109309756
MH75BII6AT,0.26145717681357955
ST1DVQMIY4,0.2594246927812497
OPPK0IOL05,0.1294643075227842
ND7XHYIBP4,0.45317211126218415
MV49TOXRZZ,0.02215174604258062
A5OU9CPHWQ,0.10718024885165113
DJRDFPFJP9,0.21858410963408564
TVSRK0XXAD,0.12142037503958704
YZ63S4U93Q,0.1481430156576662
EUGSMW6VDH,0.26726614462584175
2JXU16QZDT,0.343812998747629
OMZN2H68GK,0.09016313248004931
M6G8J7L06P,0.189846892676456
FPZ2ZWONPK,0.13089053927166805
1R0LXSYR7V,0.29433094225333584
MK89XW38QP,0.0543564941959288
PK6S20S5GU,0.02899604335822229
QZSY3HMUVV,0.16868613402834842
36Y346OLHA,0.19070389122822767
PT0TSSQV50,0.08436597633930593
LVL5PDARHJ,0.29933913841637394
01INLCMPI8,0.07275457517263481
9PJBP14MKV,0.21455350582727753
OUW23VVQ1I,0.06560878460126024
46GNP6ZB6J,0.08050328621564025
AZ0G54HOIX,0.0519166257608897
6U9WRCMWW5,0.16591866360172702
TXM4LZV74Q,0.15248347808413795
H7G96UGBNQ,0.07366483964978297
WOCFTXXTG0,0.1585783752163152
277VRJFGMM,0.05236468953486877
R9MO23B7ES,0.115077248165522
R3LNJLUZ5C,0.2729049243601875
41LZR5Z1MT,0.2877823806862906
G778MN6U84,0.5162219192818714
R0O66K7UGO,0.3786502474127547
JO834DZ65N,0.052675142461131336
S9YKOINKXA,0.026999160914840118
JZLVTVASFQ,0.15757498951256674
JV7MN369YL,0.14465056797996567
BY2NDMPN0U,0.30510939168085827
D8SYXSYJMF,0.0676003765950283
12A5VLCR7J,0.07029136717316806
LJ2L78KO4I,0.26705300728553016
AP6H5BN6P1,0.060945283611764434
QBG79BKLO4,0.05819118801849167
0NTMLO8TEP,0.05563954543641484
471NU9I5AB,0.23159210014081055
8395L4QBXO,0.4195891207112737
MP33DGVOV3,0.029434103869531488
4WBRFWA509,0.25427733684591936
ZK45Y4JK3Q,0.08099675129259064
ZOKZ5J4SVY,0.12162231330629296
E3063TDJO2,0.21919436475190537
R3P4837HR1,0.10405926025727023
VZ761D8VHR,0.14319045111620043
RBOCLIZQVN,0.5189882062570504
HTE80NTGHY,0.5663510713618748
G33AQSAW0G,0.23673428639158564
I3MSFWSAW1,0.19648755129429704
2A8CDZFGFB,0.12606955077631654
KE32DRODN7,0.145380788078981
6G2BUSY58X,0.2453619207645833
B2O5VZ7ETR,0.12019869591806641
TDZYVMAAJD,0.13291997026037547
GROILOM53Q,0.16613056616003652
U92HKK1FP0,0.1097929029115692
B435SHCLFN,0.06036849970840805
M4G7Q01TET,0.21207812465005507
7LH9BGFLNH,0.2561201042962959
8ICWUFPWAB,0.056659460833426406
UETSZWA93T,0.15659950954459403
O8RO4S95AG,0.027101948781624238
GIE116DS20,0.07599328155195693
Q0U9VDROAJ,0.3640243066425858
GYMDEC7MSN,0.1172309537033362
JJLDQK376W,0.1344947752686727
H4DFZNGPV0,0.09176594762421297
JH4D6JMDA4,0.34770561209432566
T8KA5YQDZR,0.3264393450395984
QPWYWQUZE4,0.49663911770743296
17JQITG26P,0.14632426160711123
XMZWXC49UA,0.10481807877295818
416Y0DYX4K,0.242852904211795
F2GRRINJQ7,0.48319684451954487
VUKIIPB1D5,0.029127530275076467
K3EHQMF116,0.34452939292556867
GLKJN88KH7,0.23150733283885425
8VV7IHXDOJ,0.1797592464996189
6OSTVZLTE8,0.06106005860910037
6NAYI2EYJ1,0.027512870525579457
NLGQUQVB81,0.032751415877733586
UJBO1K7V8Y,0.1528268489028337
9RR4CTPN22,0.14273960584780856
WRRFCA426E,0.1258839129680377
VGC7C6C33E,0.3754264672974585
8IVV7UQFAN,0.3607633797838253
DT9LAVZZ06,0.16003902645733786
VB47UTKBVM,0.039834960696461356
XZY55AUBEU,0.39441845976849477
YTBY532AEL,0.23095783967576622
3PHIMPCNK3,0.17370941465248557
HY5YKQ1W37,0.07141507245042944
XM1PSZOFOP,0.17474421152572142
QQXHPBCYAB,0.18997504433084192
5EBCOHV5R6,0.33766193325205773
OGY843PRIO,0.18533714988237285
7Q1WV5AG5B,0.259332906998424
M3UN6X4R2S,0.23336463849482023
LB6CP50QMX,0.21501389788915454
O25Y599H4H,0.023677488448737915
7E6MM46K0A,0.10241969153970404
3VXYJ1MI9A,0.4315921598945468
PMC8RTTSIO,0.2913985812672282
Y503V1M67M,0.15096913877678034
L2PXI8R2L1,0.07884027132078458
0TK947GWG9,0.08422509790235562
EYVJPHKVYV,0.28970477477465767
QSYG7OJ08H,0.1092316085270274
IK2JZNHK4E,0.16463058461017618
2OLYCFFZSH,0.07405723675558994
3IFVTBN0Z1,0.03455574874523995
0TPIUUOL10,0.17389561302557313
LKGMZOUCW1,0.11709631942985141
VBX384YJUQ,0.103610280845235
CYIQ0I7AZP,0.029570239135154098
59DPPQ9EBS,0.06499859885089186
XK3UU8U49K,0.09243464294751728
6J6UX6OBIF,0.1350530475213923
6MQJ88HVBX,0.06483856141257824
04UBQLPUIV,0.09670179252376679
CCHVYFGHXM,0.30286815308352366
J9JQ4WAC82,0.1731582965701991
1WWW8R8A8C,0.05746304312445529
R4277KJDF0,0.33468393062355956
M8UQ6WP0R4,0.33839303215703453
2TB3E55DYM,0.283281321201097
YH1KOPD3VD,0.17656834065991547
W87JXWDHKM,0.1351582038836095
XX4ZAVJL36,0.11399974069289463
6RZMYTQFE4,0.08860127524491175
B2IQU02EJD,0.16100285206166845
2PYU0JRARP,0.0876298117605639
CE9MQK7XEX,0.3655546674698015
KUPUHZ3DZM,0.24192693275533783
J9U1OPGWPK,0.0060324554482689575
GXOL885VY9,0.20803755556856673
7R8IXIYS6F,0.06528612523883419
GZ32CXWJ30,0.20372874116979775
8PAIF1GANS,0.0909546249556675
7D5XLDRH1K,0.12831027275356874
798BTUAGPO,0.30743865246308627
1L8E8W7ETL,0.3245258461461897
CGD3AMP74C,0.18523160276325987
IX2LPGEGBZ,0.1310696573323488
9MAMV7SRVI,0.17451034857898864
M56YXNC06K,0.12307206802313063
3BN6A8V6W5,0.29202519853172965
0WNW6AIJS4,0.459132401462388
683QV97BLY,0.3508532910519615
6X2PTNZW9V,0.582466749931549
W3CHJWDZ8U,0.2750491508184695
4R49U20MO1,0.0728884442843057
XPT6PTE2OE,0.041008401422146235
O2JJMAD6M5,0.18439038324125467
UBCPD97G0L,0.0669476263203283
4S2KM8RLGX,0.1839348052329894
76G6SA0IX2,0.05830419523654302
09M3YC2CIP,0.27447699949096555
59CZBQ3MQT,0.12378003212339243
08N0W6LVMP,0.051446520437468606
6284ZXZYQF,0.2780256838335221
EMW6D8EZBL,0.227931966459827
C25PWWXZX6,0.4245888671169181
4354YS87NP,0.21376310933199064
R9XDL6JLJM,0.11307916031758174
5R44HF6H3W,0.16393811852941637
MLO8Y4HGUH,0.2484800868542035
X1GNZU6NBM,0.07963258216971211
VE6OMAQ5NY,0.04988005802308492
FRXRML4KCM,0.18220562423688633
RZOA8QO35M,0.09011832979223304
OTKFQFYTBD,0.1087088121037947
A05J1O7N9G,0.34883192530701795
6CSKLEFT19,0.048073493310994926
LDGPLPV0QI,0.2070248403094076
PYSBT1C0PX,0.07369443199366836
Q431DQZ2WY,0.04133859552029015
YM5YULF51M,0.06782684049425765
M2SIAF5EMQ,0.07301578730773474
8RLQJLR692,0.16146100731781318
N0G1NGR2W2,0.0619810639439512
49SLCY4FYZ,0.16720262301007938
1BUHGKL56H,0.07386797467786141
8DUJIKLKP5,0.4292665831617374
519MPH8PIA,0.054161924099789545
MBYRMXLG4B,0.08880267852233426
HUE35AM3OZ,0.23007970581406295
6VY4VDB547,0.23533609998807933
NRSC0TDAFU,0.05666594715019472
0RW2JIZS82,0.27311778449465296
6OD14I1N6T,0.30015975829166996
P6HNZK2BN7,0.32031984008971265
ZJ4STER4MY,0.016073290985228677
UH5C9NGG20,0.06293974618360945
T5TUN8TTX9,0.0982322120256059
PP295H86QT,0.061486970503830014
O3LG438V1N,0.022049602321329086
2DESH0D6MZ,0.28627519164355436
R9GVCGZU0E,0.15007139629773575
K4JYY71MT9,0.08574934842975647
2UVS3NXQ7H,0.39695580287656984
W6RQ0OS3B5,0.0734305204246617
RGVU7PGMNC,0.08640859266811846
KA2M0ZH3JS,0.09247548664548973
YF86BNRIPY,0.23426534412309358
QINOZ1LQU0,0.12488118104465969
LCK0RRBXDH,0.05591884099427017
O49II96U1O,0.12946079244198141
TQWZ1074PJ,0.10345797681813318
7EM1UDKK9E,0.05875351084360138
9TO3912UQ1,0.10006344396930172
VCIC2XZF8H,0.09665284312210246
Y0MT6HCLV3,0.562236977241359
OXKNEIQ8P0,0.14859006340129166
LGDV7D3SUV,0.1508317447875797
LWDKSAI8RE,0.08333099611225574
RJ9ZGRAB1C,0.14466544283285027
59LVSC048S,0.28494620890994127
VSER085J0A,0.061522455366156054
WGOID4YRMH,0.05522711526227316
50984ZVP4D,0.2384163403649544
L7ANAFO81X,0.09489898663173184
661KUD6Y15,0.08485807433984095
YC230JWGW9,0.09465173870318086
2PK2IWNVTU,0.3178830096376142
553Q1HR9QV,0.5303479967831077
UFFE8MKWWL,0.42830152112822834
0CVHQVICF1,0.17633882874544876
ELCOLZ9GA1,0.07905563171976349
91LVEIXAWS,0.20604272823163933
T5R66CLLLN,0.28002739863133885
3TCEII2TWK,0.10452697261873821
RXNTJ29Q5E,0.17513600835645404
SENPR4RALV,0.06267110916474111
HPNWP9JNGZ,0.2490146396274044
MBTINKWPX9,0.09798136021284999
2677E8LUM0,0.07370295053531706
PW1DPIE26V,0.10970753296112995
GCYQ8UISDL,0.05944910131579582
G9NLGBR3MB,0.07603928235237306
G8JNR8A9KU,0.10231814270896362
H0DKM1F5H8,0.3357965549030752
ENXR9P7CJ2,0.09802036417653134
K7YEIPPGEJ,0.10239745363651366
XGA1SO988G,0.03269015723848249
CNRO52WHHR,0.20518728275236747
TQ6XCVFV4J,0.03589269948795002
8E43S5KXXM,0.30122321782208084
V7DJS7RURR,0.2432893194337317
EGZ6T79QVL,0.2258411598956235
BFT1R77ST8,0.04979275843898813
6SJ75N7W40,0.06470337168898711
411TRF9WE5,0.08911826829930584
LPEI38JYB5,0.06263297464380978
LFY37P1FPC,0.03970030557690198
1WM9Y0TW2L,0.21721252750693792
5JT60XKCII,0.26255023829590557
OKECIGBOJN,0.07200595868779075
3C2MWZLY8J,0.07670542072678226
8NN459Y2XD,0.15071895687483713
YATG9D0AJK,0.08302867911439137
CHJOPG0AR7,0.08254509300293003
VDI4WUS2MP,0.028684975389813707
YDUI6JULKV,0.12166992680339268
QVNZQM65H0,0.3439499849814171
OV3KR7PU4C,0.12590114432916663
2F6YZLQOTU,0.15595075316990784
A27SD8BXF5,0.32213548323149005
KMQ2YYOBDK,0.08054015887381756
HWZNBVPU1E,0.4986657657079262
RRQQYE0EMY,0.14958491707222296
ZEVPNFHIKJ,0.09749691981336317
LB7BL5Y06A,0.10363802103097673
867BOSP1XB,0.22032655340382776
7145CPKUTE,0.23372339604802755
HE2UDATVT8,0.4887879913089384
LC9ZBJPRPH,0.270830562404056
HQXOXDACJ7,0.11967887999138754
5R1YDKZLLD,0.026391981040298607
BC82TQ5Z2Z,0.2529005756143565
GP6JBKK967,0.4669223058068928
BMI2KZXNXA,0.09438333133285784
8YZB20O2ES,0.43716282796247613
K6XT17HICC,0.03830137197823976
D0HE8PJI4V,0.4001250697893369
1B6HP8OUTX,0.10351406215321086
U8WP4MK776,0.31389138656230625
D042A4OFE2,0.25382572894797534
2BE8ENB1LR,0.09028968425231491
5J7T9P38TV,0.034532089499181316
TPZFA21G6M,0.03485675960717737
5CBMVS84XC,0.17349983169554165
GDITVDNOFP,0.1103384284698792
P2T0GB42B8,0.12287241168117477
E1P38WLMLB,0.14807006859215283
MQXHEJP4ZZ,0.07701045098021188
8MYRTCDO49,0.1410332551054283
AIFK1WLCF8,0.14353836326946998
VM4VLWW54M,0.05076438098786083
LPOWH27271,0.27433477878135215
8Q1J52G0QE,0.0918912580357842
PT4SYZ9EOD,0.0755451270084755
UG9K2IMOMI,0.4459067254505928
UNBYZOBCT8,0.2715621967711763
VTOJ5L3VXJ,0.11320102427834756
K5HT81A12N,0.32095946721285207
BJVFCFRFFG,0.18287418319762086
RDDR0FJ7T7,0.02231716578207693
GCKXD9VS5B,0.1450890203900737
4GZ29USQAK,0.2470949521335892
8C3WLR6KX2,0.297893235156435
8MD6EJWDB3,0.14883838114209227
TQ0Z5TZWZQ,0.45116413379134823
S36J39I6U1,0.05047508919757748
U0JIREYKYQ,0.1338515177399719
Y81EG9L3TA,0.16002887627082465
JWHUWI1L77,0.25848010625937007
3V8G58WJ6N,0.22888576597242097
8PACFTGDBC,0.14768109124092424
IDDDZL9NFI,0.3995849007401072
N5ED3JZO2U,0.10054426527888001
DMZWC291AE,0.3857842886703424
DO6H7UWQ9O,0.462293261314289
HASSY7SKW4,0.1290198175532713
NWFUD0DH7G,0.10849644395444892
9MI7TJB8AW,0.05117316411490955
40YRX77HTY,0.04688455086893306
0C2J9T8WMA,0.07238443141726832
FD52QVXW7U,0.09381056744498366
UVTXS5QJOQ,0.2331869497310508
6F75FX76B2,0.04214592270529057
9W756AYDG8,0.13150407662935926
YIB7AKD5VC,0.035835288015904396
VJG4LFJ18E,0.2610732756781236
RZ9TTMI9D3,0.2792249114805043
3B1VLZX8RJ,0.23877026238639576
E1YIY8YFHS,0.0375685443499092
1GFV8469G4,0.2782382030591247
RMFLQA93SM,0.19691554599513658
G5IXWAUF8Y,0.38907171440358307
P101RZ2PLB,0.010415675260405561
DIMOJZ7D1C,0.027318424079141142
B76H4WU0KO,0.1252083375554236
HCGQC5SXO3,0.3908898694610739
UIG9HLORWR,0.19387109131244498
8J36XOYL8T,0.1386873918527444
7X0MUAF619,0.1242108935625746
8DM8CTN0FS,0.24268614525649124
W2ZYR6R18B,0.025019791924642078
LXTWDXFYYJ,0.026131670760855943
LIYFM6V67L,0.2279812265414204
CO1YWFNTJY,0.30865793174246325
YEL45NCYKZ,0.2850708334603645
4P70HTVWZ3,0.3010956531233444
TGCGELS1O0,0.06282161884620974
J7Q6632H5D,0.14062491228356108
6RCWGUSML8,0.08031196628866773
4F6YHXIXV1,0.07964226099622038
KUYM94IQLT,0.23247724708991124
4O40P35ACH,0.29068637636532013
Q32R3DKR3X,0.15762817175594265
TFWNFC08JP,0.086511865132558
BPNBFHMSK4,0.1470667562673979
K03WRB2CKZ,0.3405112410594969
HHIP9X3ICB,0.35769105032545007
JJX2H17T2X,0.013070252301684014
2FF38WSWNA,0.12997558912759752
RWI1FK65BN,0.08499205768675551
BFCGC8PEZO,0.06142080311781062
VFTHX1WRY1,0.05380638598679242
1LSNW2MAN6,0.05339777999728485
D79Z0GZ2Y5,0.13459014645310335
2N9QUJQRHD,0.23370694377469545
4SY2J894KR,0.09966786339536375
RFAWDVQB7W,0.08511300987292872
KW20ZYA1AH,0.34108450047049593
USF4WDUJ61,0.03001270018214445
66C4PJ41TD,0.06575000346145178
PJTQC73LJJ,0.10503321705836742
TOTN61YWJH,0.030294621679992712
GYQ44YSB8V,0.6072802849389314
BYA1PJ36YK,0.03864280900954098
7GAR0AI1PQ,0.40629230995198673
FOFSBTTB7F,0.316562563800979
PX6TALCS2H,0.12096396352827288
UCVODR9A1N,0.49861188177825266
9X2ZQZF4GD,0.09986896074442496
NFF1JESMBL,0.2652571478780309
FAX15ANOW1,0.2933589621122661
6Q4N8SB3JU,0.044345245831765835
2P7MHOKXXK,0.05008537649135851
ZJ4J7WHQH0,0.16983174182758806
R6JAQ055YI,0.025585763999553778
Z6HN596VZ0,0.3600635819375978
E8C2QIMDPH,0.5749523480849303
GVC76E8QGC,0.48768146770318527
Y2GWHOXCCZ,0.40237053955823415
6DY3Q5NDAQ,0.02562450352888888
ZNTWQTPPYB,0.17066517846500834
4ICZNUWG01,0.10022256094936834
UJMNDOX35G,0.10103264415773243
ZBDPTTCR5D,0.10610412536360514
LFXT6XYYA8,0.1086467062797689
IYYIPY2A3Y,0.3790844316951723
5XVSUO19HU,0.04535838940481668
4YRMNSGCJH,0.12745927548467934
